id,Y1,Y2
4605,0.58540208,-0.12316231
4606,-0.04214135,-0.39835692
4607,-0.32339386,-0.32872564
4608,-0.03608273,-0.38563094
4609,-0.10018007,-0.46052883
4610,0.40841506,-0.28946291
4611,0.15796562,-0.42309390
4612,-0.04460716,-0.45284460
4613,0.59319792,-0.09026296
4614,0.19975977,-0.10918947
4615,0.38429018,-0.25807390
4616,-0.28938143,-0.33849414
4617,0.10900550,-0.39512927
4618,0.31026259,-0.34249040
4619,-0.27239946,-0.24448833
4620,-0.41454474,-0.25262435
4621,0.05407121,-0.39295274
4622,0.31491840,-0.42817371
4623,-0.42324075,-0.30147239
4624,0.05644792,-0.49139001
4625,0.17731079,-0.44464007
4626,0.05344531,-0.42213898
4627,-0.00430574,-0.45790359
4628,-0.27906490,-0.35030961
4629,-0.04092699,-0.48314995
4630,-0.22875547,-0.34072938
4631,0.48688659,-0.31140755
4632,-0.01799001,-0.48011122
4633,0.38745401,-0.32241456
4634,-0.09749542,-0.47480032
4635,0.03059694,-0.42723973
4636,0.88244463,0.26868405
4637,0.61867544,0.02537907
4638,-0.41333499,-0.13997223
4639,0.48823162,-0.19608461
4640,0.90233025,0.47249422
4641,0.27883174,0.07786042
4642,-0.16376386,-0.05731977
4643,0.46721721,-0.09835345
4644,0.53083454,-0.17539079
4645,0.34284316,-0.17402996
4646,-0.13793440,-0.27267260
4647,-0.14490027,-0.10743695
4648,-0.04641880,-0.30220599
4649,0.41519008,-0.04659619
4650,-0.10631030,-0.26062344
4651,-0.67487770,0.12115224
4652,-0.18128565,-0.01863255
4653,-1.57441177,1.15439119
4654,-1.20504625,0.96115209
4655,0.58158192,0.19153568
4656,-0.23747164,-0.19712780
4657,-0.17917805,-0.26656884
4658,0.19857332,-0.30537032
4659,-0.09393327,-0.38434608
4660,-1.14147196,0.62547114
4661,-0.96335837,0.39122758
4662,-1.16537552,1.49591119
4663,0.68517881,0.09074722
4664,0.83187174,0.15282541
4665,-0.05244992,-0.23969433
4666,0.64480103,-0.05104100
4667,0.38096922,-0.29952763
4668,0.04167558,-0.19541613
4669,-0.70543997,-0.04579556
4670,-0.45931300,-0.10018064
4671,1.43634536,0.56626678
4672,0.49279606,-0.08515995
4673,1.21999400,0.54045623
4674,-0.49192206,-0.04614190
4675,0.65241558,-0.02365709
4676,0.09079182,-0.06867049
4677,1.44079141,0.94927745
4678,-0.10840768,0.32829246
4679,-1.24418515,0.72651467
4680,-1.15271480,0.73703794
4681,-0.33367554,-0.04367175
4682,-0.56227263,-0.01180748
4683,-0.06603310,-0.25149052
4684,-0.26222765,-0.29791917
4685,0.09400239,-0.41252404
4686,-1.11004813,0.50512209
4687,0.78570884,0.06831926
4688,-0.18966905,-0.28249633
4689,-0.28901651,-0.31895128
4690,-0.98531342,0.31727172
4691,0.17138492,-0.38137852
4692,-0.79561870,0.15911186
4693,-0.17826368,-0.03247038
4694,0.54790064,0.20061508
4695,-0.90022554,0.24349997
4696,-0.24989336,-0.13146869
4697,-0.74392383,0.32192481
4698,0.04729128,-0.10614636
4699,-0.31623777,-0.09867997
4700,0.61852808,0.28481572
4701,-0.07786457,-0.25147138
4702,0.44047628,-0.05395566
4703,-0.99944627,0.41165164
4704,-0.91314326,0.57697933
4705,-0.79937625,0.20678343
4706,1.19617080,0.62316524
4707,0.44942149,-0.08042653
4708,0.53311210,-0.07675226
4709,-0.15120776,-0.20951001
4710,-0.19285001,-0.24130167
4711,0.06257460,-0.28219287
4712,-0.48436039,-0.17497942
4713,0.53450122,-0.01852955
4714,-0.17611044,-0.02799051
4715,0.41487608,-0.17147130
4716,0.11491184,-0.34144825
4717,-0.46265188,-0.28922842
4718,-0.50004745,-0.16359815
4719,0.52467182,-0.10532024
4720,0.02105249,-0.37099686
4721,-0.10884654,-0.41537320
4722,-0.14914838,-0.35288019
4723,0.29568794,-0.28705490
4724,0.30141685,-0.24697002
4725,-0.20032273,-0.43135572
4726,-0.68252192,0.06326288
4727,-0.00941123,-0.37247301
4728,-0.50314022,-0.02586683
4729,0.01670659,-0.30581355
4730,-0.14020502,-0.30547300
4731,0.55043411,-0.08651434
4732,1.06839747,0.45126917
4733,0.13112287,0.22061961
4734,0.12414233,0.01050367
4735,0.03327795,-0.23994295
4736,0.56500143,-0.12464457
4737,0.82425507,0.28293523
4738,0.66429277,0.03906290
4739,-0.51512692,0.01064635
4740,0.70556823,0.17344020
4741,-0.23360243,-0.28493814
4742,-0.58978032,0.14348487
4743,0.98838984,0.34838422
4744,-0.28186287,-0.29030784
4745,0.93785631,0.31805106
4746,-0.28898006,0.12324485
4747,0.30573992,-0.16117658
4748,-0.06605708,-0.08773839
4749,0.08348219,-0.39324164
4750,-0.13392591,-0.36019592
4751,-0.36548553,-0.25517766
4752,0.08283246,0.15787250
4753,-0.38289025,-0.26728640
4754,0.17553297,-0.38461231
4755,0.05887075,-0.37766672
4756,0.74613367,0.23205951
4757,0.20016409,-0.26866916
4758,-0.36980991,-0.15611211
4759,0.70890371,-0.10259996
4760,-0.55484874,-0.12821209
4761,0.06690599,-0.41140276
4762,-0.08000952,-0.41137227
4763,-0.82874918,-0.00283738
4764,0.52370066,-0.20837729
4765,0.30532692,-0.31554276
4766,-0.31853494,-0.14135256
4767,-0.30526343,-0.22455857
4768,0.42943397,-0.28638285
4769,0.10714676,-0.37332473
4770,0.29792426,-0.37305355
4771,-0.28446251,-0.35738716
4772,0.40609556,-0.34135916
4773,-0.04821956,-0.46696666
4774,0.85935421,0.11145269
4775,-0.67647726,0.26482676
4776,0.22733455,-0.17101560
4777,-0.40506687,-0.23277048
4778,0.39155522,-0.28224727
4779,0.52205833,-0.10990414
4780,0.54881671,-0.01552061
4781,0.15094404,-0.21508658
4782,0.72361008,-0.01095985
4783,-0.30253036,0.00161180
4784,-0.28850776,-0.16270325
4785,-0.30422926,-0.21212764
4786,-0.35316336,-0.21447248
4787,0.16463793,-0.29393087
4788,-0.73598634,0.07253575
4789,0.17368507,-0.43259138
4790,-0.37144615,-0.34415494
4791,-0.06695213,-0.41508387
4792,0.29817263,-0.41791026
4793,0.76893739,0.05424576
4794,0.25677607,-0.38775600
4795,-0.03128566,-0.42337839
4796,-0.41289125,-0.20659700
4797,-0.10671651,-0.44303658
4798,-0.56952836,-0.12941076
4799,-0.48365346,-0.04607052
4800,0.12800777,-0.36135994
4801,0.01726484,-0.41379752
4802,0.12166870,-0.16004598
4803,-0.35548226,-0.31844550
4804,-0.64151439,0.05807158
4805,-0.14755203,-0.29216231
4806,-0.41052975,-0.21034431
4807,-0.02657157,-0.31329087
4808,0.58926157,-0.18126710
4809,0.11265788,-0.38195307
4810,0.05703536,-0.39033347
4811,-0.09409491,-0.26011898
4812,0.17010307,-0.41695684
4813,-0.18609730,-0.43651159
4814,-0.11024328,-0.38551004
4815,-0.15500508,-0.36852867
4816,-0.09946965,-0.39799624
4817,-0.14434615,-0.37084871
4818,-0.30549457,-0.20780199
4819,0.31342942,-0.31492656
4820,0.49272372,-0.24474752
4821,-0.23850007,-0.40849078
4822,-0.29389461,-0.26854919
4823,-0.38678540,-0.27995130
4824,-0.17335028,-0.25894649
4825,0.29747949,-0.34766774
4826,-0.33481194,-0.18082595
4827,0.22636168,-0.33043424
4828,-0.53986970,0.06344641
4829,0.10363449,-0.11180042
4830,-0.00815547,-0.24657639
4831,0.39083443,-0.26995337
4832,0.31428270,-0.31986064
4833,-0.44823294,-0.22720443
4834,0.53428545,-0.21544897
4835,0.56422862,-0.21442403
4836,0.01486238,-0.33115686
4837,0.26828453,-0.27705313
4838,-0.50050395,-0.17107053
4839,0.03071688,-0.31183624
4840,0.24212467,-0.41010005
4841,-0.31224258,-0.29885006
4842,1.34605579,0.58618876
4843,0.05331508,-0.36611824
4844,0.19502632,-0.37875965
4845,0.01831529,-0.32586208
4846,0.06935078,-0.36335820
4847,-1.17079795,0.45284576
4848,-0.08661380,-0.24645558
4849,-0.92097227,0.20468690
4850,0.92701234,0.21265920
4851,0.87899453,0.08770810
4852,0.25732393,-0.28057821
4853,0.84021830,0.39482689
4854,-0.45909944,0.07090260
4855,0.13849036,-0.35685513
4856,0.17540549,-0.31509788
4857,0.47717314,-0.18153448
4858,-0.58347911,0.12317873
4859,-0.13695557,-0.28542959
4860,0.42013865,-0.27772191
4861,0.14552036,-0.41481743
4862,-0.48020171,-0.25339983
4863,-0.10606050,-0.28977399
4864,0.18443995,-0.37008367
4865,0.35259928,-0.34678615
4866,0.39159271,-0.27065339
4867,0.12955148,-0.30140871
4868,-0.54746600,-0.19001267
4869,0.18643969,-0.40505436
4870,0.31870304,-0.31546104
4871,-0.60056922,0.00597706
4872,0.02503867,-0.32065304
4873,0.07421801,-0.44553511
4874,0.42968862,-0.28365603
4875,-0.29060523,-0.35300741
4876,0.13215576,-0.39213087
4877,-0.62739719,-0.09864254
4878,-0.25045943,-0.15482862
4879,0.16048854,-0.36543113
4880,0.60463350,-0.11536949
4881,0.24470951,-0.32771126
4882,0.47215339,-0.09746603
4883,0.16504813,-0.15868129
4884,0.15041986,-0.12857863
4885,-0.23864093,-0.27464853
4886,0.20761409,-0.14398823
4887,-0.20085991,-0.25967246
4888,1.13492587,0.78974640
4889,-0.53807807,-0.07643880
4890,0.20530160,-0.22850540
4891,0.41736875,-0.03440624
4892,-0.17203955,-0.26355303
4893,0.10975333,-0.26451776
4894,-0.40675076,-0.12422335
4895,0.84878621,0.14200478
4896,0.10790301,-0.19774691
4897,-0.35129114,-0.24201463
4898,-0.76531896,0.09320484
4899,-0.94276708,0.46497355
4900,-0.49569047,0.16618917
4901,-0.14936082,-0.19019639
4902,0.52731083,-0.13642152
4903,-0.73261053,0.01247053
4904,-0.10102606,-0.34348173
4905,-0.20597782,-0.32534231
4906,-0.08332553,-0.27887696
4907,0.02981613,-0.42889684
4908,-0.35744930,-0.24442482
4909,0.19016145,-0.37414561
4910,0.39064708,-0.26639707
4911,-0.29610598,-0.33620558
4912,0.37656796,-0.20276263
4913,-0.02540770,-0.42411439
4914,0.54616479,-0.06992579
4915,0.29627167,-0.22188188
4916,-0.17713257,-0.28232111
4917,-0.10636381,-0.41683081
4918,-0.16634876,-0.37690262
4919,0.73205915,0.06591698
4920,-0.39960913,-0.27954096
4921,-0.13435377,-0.40272079
4922,-0.45955794,-0.18038535
4923,0.13040314,-0.38438488
4924,1.18357281,0.54326050
4925,0.05778274,-0.16020825
4926,0.23687421,-0.15380178
4927,-0.10250980,-0.26887290
4928,0.50804091,0.00822916
4929,1.88314757,1.45684224
4930,-0.34484934,0.62451905
4931,0.27424783,0.08661637
4932,-0.09563990,0.22885591
4933,0.28845450,0.02778291
4934,0.30373679,-0.14481104
4935,0.29993269,0.10235376
4936,1.28974165,1.00695299
4937,-0.79609718,0.55746797
4938,-0.40693140,0.15577966
4939,-4.06610347,4.80985695
4940,-0.46052624,1.85759263
4941,0.08390363,0.34680779
4942,0.90133068,0.52055808
4943,-0.41409639,-0.03301890
4944,1.27834973,0.70532569
4945,-0.87970450,0.28777722
4946,0.08284785,-0.22983653
4947,0.14363404,-0.26025723
4948,1.38125943,0.67429036
4949,0.69091827,0.27589662
4950,-0.53611830,-0.01496201
4951,0.01523282,-0.32776867
4952,-0.39201529,-0.29410618
4953,0.34031249,-0.12821283
4954,0.21481834,-0.38456313
4955,-0.54579219,-0.18090993
4956,0.51421870,-0.19985613
4957,-0.06789306,-0.30294772
4958,-0.04113926,-0.38719027
4959,0.50626409,0.04591640
4960,0.38901156,0.04745142
4961,-0.00437133,0.01390278
4962,0.64843914,0.33492863
4963,0.74508187,0.65592212
4964,-0.23400634,-0.04694725
4965,-0.13111881,-0.09472158
4966,0.57502322,0.20611284
4967,-0.11380665,0.14900946
4968,-0.48898023,0.12567547
4969,1.15647395,0.36011423
4970,0.35387405,0.00150391
4971,-0.19128255,-0.18788035
4972,-0.57614251,0.01627661
4973,0.14159902,-0.30995740
4974,0.33080725,-0.15642851
4975,0.53739095,-0.07128751
4976,0.14004873,0.04353922
4977,0.06806519,-0.20910379
4978,-0.04423220,-0.31296883
4979,0.50073481,0.10116803
4980,0.85144123,0.42280221
4981,0.41534006,0.64429913
4982,-0.37370613,0.30374003
4983,0.04818376,-0.22597132
4984,0.38652337,-0.00197047
4985,-0.27744182,-0.19146094
4986,-0.33577037,-0.05497817
4987,0.40658668,-0.20048811
4988,-0.22859779,-0.25552919
4989,-0.97487921,0.48934753
4990,0.17309904,-0.24435051
4991,-0.36053310,-0.05658768
4992,0.18973809,-0.26427832
4993,-0.29611593,-0.05443461
4994,0.54190384,-0.13325474
4995,-0.09575750,-0.11117215
4996,0.74485998,0.14169615
4997,0.35470645,-0.04194379
4998,0.20770735,-0.06101693
4999,0.21059536,0.53504388
5000,-0.10117684,0.09021801
5001,-0.02213922,-0.08624688
5002,0.18376295,-0.02664134
5003,0.63879173,0.19472797
5004,-0.46966657,0.19594756
5005,0.07470464,-0.19211406
5006,-0.31265096,-0.12602340
5007,0.32344936,-0.28963650
5008,-0.07244481,-0.30957098
5009,-0.20760780,-0.23789197
5010,-0.20799470,-0.26497926
5011,-0.31824270,-0.11572457
5012,0.59589866,-0.09896927
5013,0.20153528,0.02019957
5014,-0.38193180,-0.24152221
5015,0.78787215,0.11573955
5016,0.08258593,-0.12463371
5017,0.25384885,-0.23536268
5018,-0.73374347,0.18569112
5019,0.34459218,-0.25146935
5020,-0.20396496,-0.05289737
5021,-0.57712781,0.06166684
5022,0.04804916,0.03991641
5023,0.73880634,0.23525713
5024,-0.19127478,0.18077302
5025,-0.11889067,-0.21218617
5026,0.13620359,-0.24292042
5027,0.15156471,-0.16268623
5028,0.40500105,-0.04472670
5029,-0.51593263,-0.13379483
5030,0.44997519,-0.21294529
5031,-0.67739066,-0.02977637
5032,0.35974457,-0.23661293
5033,-0.49694873,-0.16759482
5034,0.11903278,-0.38006614
5035,0.61380629,0.00041818
5036,0.03860141,-0.38772484
5037,-0.35879449,-0.27815848
5038,-0.09094059,-0.38059869
5039,0.49011673,-0.18201251
5040,-0.03099635,-0.36472638
5041,-0.08261971,-0.40182315
5042,0.03397299,-0.40624765
5043,0.07800633,-0.28402432
5044,-0.76153997,0.09975549
5045,-0.12690223,-0.16184116
5046,0.33441623,-0.30901067
5047,-0.32762071,-0.15575201
5048,0.10665879,-0.37055109
5049,-0.07342311,-0.32238598
5050,-0.17733796,-0.36167798
5051,-0.30892817,-0.16459455
5052,0.45108465,-0.35521282
5053,-0.13491866,-0.44676819
5054,0.60084602,-0.17131975
5055,0.06343668,-0.40787238
5056,0.27434327,-0.32552269
5057,-0.43729889,-0.28346248
5058,0.50270693,-0.23850563
5059,0.12903210,-0.47630021
5060,0.29743972,-0.31787210
5061,0.37293413,-0.11450472
5062,0.33670164,-0.04294137
5063,-0.51335614,-0.02375765
5064,0.04214971,-0.39183767
5065,0.30626516,-0.32603585
5066,-0.15072371,0.07945340
5067,0.25199055,0.18891698
5068,0.16927637,-0.09984472
5069,0.23695319,-0.15541164
5070,0.81931589,0.24413277
5071,0.54318297,-0.05078687
5072,-0.10977439,0.38662729
5073,-0.13176127,0.00506756
5074,0.14324066,-0.16085013
5075,-0.16110591,-0.23160923
5076,0.27795214,-0.21288997
5077,0.11486994,-0.12572353
5078,-0.45814282,0.04668861
5079,-0.60291579,0.13146687
5080,-0.52429647,-0.01236719
5081,0.53990409,-0.02591556
5082,0.13499659,-0.28340679
5083,-0.65491975,0.00826801
5084,0.14631587,-0.24996218
5085,0.21390180,-0.32814257
5086,-0.78822089,0.14082241
5087,-0.14093979,0.09429892
5088,-0.02895866,-0.17102151
5089,-0.38806610,0.16864037
5090,0.76789742,0.07377875
5091,0.17271319,-0.29829865
5092,-0.23338863,-0.14896822
5093,-0.24655725,-0.14261750
5094,0.44880705,-0.18340290
5095,0.16717415,-0.31059025
5096,0.37800618,-0.22492337
5097,-0.04408696,-0.35989073
5098,0.34328789,-0.16834907
5099,0.13547712,-0.19000249
5100,0.16014853,-0.36980241
5101,0.28966860,-0.35944580
5102,-0.99368924,0.28386593
5103,0.05859525,-0.33227723
5104,0.05865439,-0.34312940
5105,-0.00162074,-0.42702882
5106,-0.38129307,-0.15020199
5107,-0.30676440,-0.20277107
5108,-0.97074559,0.45606313
5109,-4.27663291,6.03997634
5110,-2.18530451,3.37361156
5111,0.24234179,2.00007682
5112,0.16246225,0.51199812
5113,-0.16989171,0.14824767
5114,0.03065696,0.27721198
5115,0.67038842,0.19552344
5116,0.74186080,0.69911811
5117,1.09807824,0.68816933
5118,0.24326104,0.11163472
5119,-0.46977754,-0.00125565
5120,0.46232970,-0.02851169
5121,-0.03067416,-0.25724593
5122,-0.77873665,0.41612033
5123,0.45166740,-0.13390847
5124,0.07479025,-0.22655316
5125,-1.08665142,0.46107345
5126,-0.31872768,0.14970372
5127,0.38600824,0.18214036
5128,-0.45985841,0.02173574
5129,0.82099475,0.04245101
5130,0.69716428,0.19545721
5131,0.38442043,-0.17117241
5132,-0.91691891,0.13547087
5133,0.38844625,-0.28086236
5134,-0.30586611,-0.35414885
5135,-0.26992820,-0.25231438
5136,-0.12682150,-0.41835511
5137,-0.48535377,0.01598361
5138,0.63840713,0.09953470
5139,-0.39671569,-0.29548954
5140,0.08892498,-0.46220042
5141,-0.51943731,-0.14408293
5142,-0.59331893,-0.00994646
5143,0.41560717,-0.33863580
5144,-0.64097579,-0.00583887
5145,-0.23897933,-0.29743818
5146,0.10977799,-0.31121585
5147,0.21354160,-0.24256418
5148,-0.05147715,-0.26010138
5149,-0.33074877,-0.25342090
5150,0.54855457,-0.18833441
5151,-0.38694512,-0.32836563
5152,-0.71324770,0.01002983
5153,-0.34416108,-0.09195892
5154,-0.13898292,-0.21815970
5155,-0.71486793,0.12968019
5156,-0.69933077,0.42934396
5157,0.38372111,-0.00312886
5158,0.63068488,0.14971195
5159,-0.30264820,-0.16626768
5160,0.48596282,-0.16314572
5161,-0.47705367,-0.04301681
5162,0.51067121,-0.08923798
5163,0.48498348,-0.15888797
5164,-0.05763889,-0.29687533
5165,-0.31040337,-0.26876166
5166,0.50541890,-0.15206568
5167,0.25728439,-0.29216434
5168,0.32042242,-0.36423537
5169,-0.04246657,-0.43648935
5170,0.53019797,-0.13017878
5171,0.37133761,-0.17990790
5172,-0.36608367,-0.26542171
5173,0.25120248,-0.35632201
5174,-0.00431099,-0.37801802
5175,0.33190327,-0.35176754
5176,0.09371433,-0.41759647
5177,0.11278853,-0.43192523
5178,-0.34070930,-0.22945768
5179,-0.01480839,-0.37859576
5180,-0.17991731,-0.41668969
5181,0.13804284,-0.40529687
5182,0.01815973,-0.41005522
5183,-0.06224557,-0.44274769
5184,-0.43828767,-0.20642475
5185,0.19037282,-0.35785869
5186,0.44286970,-0.27832952
5187,0.08800206,-0.38226918
5188,-0.53288226,-0.23445009
5189,-0.31921983,-0.00978866
5190,0.30930311,-0.17466234
5191,-0.08516220,-0.30955961
5192,0.26281204,-0.37569301
5193,0.38498957,-0.28183791
5194,-0.10732418,-0.33177592
5195,0.29813154,-0.36208634
5196,-0.11649989,-0.42812896
5197,-0.21241422,-0.36401940
5198,0.04452877,-0.40964146
5199,0.49045308,-0.15213113
5200,0.69477526,0.21064704
5201,0.18907263,-0.15799147
5202,0.14686086,-0.20050437
5203,-0.02752044,-0.32732506
5204,-0.35172790,-0.25139759
5205,0.02392600,-0.43578685
5206,-0.37386856,-0.13741947
5207,0.01059654,-0.35484305
5208,-0.06008220,-0.45422162
5209,0.00268410,-0.41345421
5210,-0.31598990,-0.29760512
5211,0.24900190,-0.28908214
5212,-0.27160752,-0.29989710
5213,-0.33221686,-0.33526442
5214,0.35542220,-0.38273300
5215,-0.18697471,-0.40107623
5216,0.34320728,-0.38583509
5217,0.25122602,-0.39562261
5218,0.18762239,-0.34006806
5219,-0.49747031,-0.29263159
5220,-0.15090669,-0.41101107
5221,0.16705594,-0.45669937
5222,-0.47944399,-0.20404810
5223,0.10770074,-0.42934504
5224,0.25015202,-0.41011086
5225,0.27647202,-0.36023828
5226,0.27218450,-0.31583941
5227,-0.26738810,-0.37994287
5228,0.04818547,-0.40866958
5229,-0.08430322,-0.47311477
5230,0.39276100,-0.40034966
5231,-0.03242959,-0.46754790
5232,-0.20541309,-0.44535901
5233,-0.29549491,-0.36810656
5234,0.05573040,-0.43821984
5235,0.02660735,-0.45532090
5236,0.03809862,-0.43134864
5237,0.17570294,-0.45581400
5238,0.00063855,-0.37066707
5239,-0.03229315,-0.47973268
5240,-0.03192483,-0.47352135
5241,-0.13906334,-0.42910861
5242,-0.14314168,-0.34772901
5243,-0.33003926,-0.26978042
5244,0.15836654,-0.44456797
5245,0.12183144,-0.44159555
5246,-0.29106088,-0.35897985
5247,-0.29530757,-0.27686283
5248,-0.24012703,-0.22082466
5249,-0.22729645,-0.32132080
5250,-0.12148301,-0.22995694
5251,0.08037270,-0.33097803
5252,-0.49404267,-0.20165285
5253,0.19926099,-0.40272479
5254,0.12029357,-0.13649764
5255,0.13913197,-0.38948921
5256,-1.43118185,1.09175814
5257,-0.19132461,-0.17966780
5258,-0.39800861,-0.19379108
5259,0.83177055,0.29203852
5260,0.25044909,-0.34186829
5261,-0.47083478,-0.26734333
5262,-0.20781946,-0.37639114
5263,0.44742658,-0.23499677
5264,-0.09342575,-0.32337591
5265,0.53240899,-0.23551530
5266,0.41280533,-0.27160426
5267,0.03333324,-0.44223340
5268,0.22807433,-0.36643783
5269,-0.15792458,-0.38052321
5270,-0.33467699,-0.29373912
5271,0.08627583,-0.43248635
5272,0.35328432,-0.37283941
5273,0.22661625,-0.43499504
5274,-0.25185824,-0.43092763
5275,-0.06653416,-0.47005118
5276,-0.13645039,-0.48373578
5277,0.23418181,-0.43934917
5278,-0.27670758,-0.42131243
5279,-0.00408949,-0.49464679
5280,-0.10578155,-0.48621924
5281,-0.00774447,-0.42852069
5282,-0.58804662,-0.18689814
5283,-0.35126147,-0.25515240
5284,0.06641975,-0.43248800
5285,0.14464923,-0.39449708
5286,-0.59022152,-0.17096060
5287,-0.20469266,-0.28863782
5288,-0.10111912,-0.32694614
5289,-0.35562776,0.02444830
5290,0.06872973,-0.28646951
5291,0.09866088,-0.32013401
5292,-0.37497514,-0.09284960
5293,0.51731036,-0.13422040
5294,0.05159856,-0.33229874
5295,-0.23966760,-0.36586248
5296,0.19712574,-0.44821154
5297,-0.39189077,-0.16713334
5298,0.48282648,-0.28999414
5299,0.14489316,-0.36939148
5300,-0.25470532,-0.39688439
5301,0.32108038,-0.40427378
5302,0.05497430,-0.24140871
5303,0.39196793,-0.18434644
5304,0.02880483,-0.44851445
5305,0.22614356,-0.39778843
5306,-0.26044372,-0.26158229
5307,0.35708038,-0.31612392
5308,0.18419934,-0.39158026
5309,-0.20289819,-0.28752019
5310,-0.04987514,-0.43576502
5311,0.15886873,-0.43062846
5312,-0.97514241,0.21443323
5313,0.23425984,-0.35367990
5314,-0.40698268,-0.08415695
5315,-0.96147909,0.52515454
5316,0.76966059,0.22874002
5317,-0.10542935,-0.25444899
5318,-0.18190471,-0.29310224
5319,-0.47844357,-0.08714240
5320,0.88140955,0.09475242
5321,0.08304411,-0.42157871
5322,0.26262765,-0.35094474
5323,0.03507743,-0.45975438
5324,-0.18962553,-0.41933249
5325,0.15913294,-0.43949402
5326,0.13527111,-0.44219214
5327,0.36826249,-0.30323464
5328,-0.29743506,-0.41969686
5329,0.02671478,-0.47684403
5330,0.06772186,-0.42354829
5331,0.22053682,-0.37706216
5332,0.12577962,-0.46290194
5333,0.10075875,-0.40155023
5334,-0.35734879,-0.32906985
5335,0.08302466,-0.43737998
5336,0.16855848,-0.46875518
